Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3023.1650883142606
FDU44,OUT046,2789.5028560416204
DRG39,OUT035,1011.2559545813579
FDU32,OUT049,1920.3054922600193
FDY27,OUT049,2982.0715518622214
NCP54,OUT013,2169.32914571143
NCZ41,OUT049,1930.8110974005835
DRL49,OUT013,2403.7865455736764
FDI05,OUT018,674.0513473767091
FDY56,OUT045,4253.320901266335
DRC13,OUT013,2055.8396153211265
NCV29,OUT017,2931.4614131010017
FDR24,OUT049,1598.728902930866
FDZ34,OUT018,2168.7147447074253
FDP37,OUT035,2185.6133668331395
FDX08,OUT027,5626.743258771544
FDS57,OUT045,2060.3467601790126
NCG18,OUT049,1904.94528817768
FDK25,OUT018,2868.7520865264555
FDH53,OUT049,1524.4891226354064
DRI59,OUT018,3245.353605202344
FDA52,OUT046,2894.7851523984577
FDT20,OUT010,-71.67194038714311
FDE36,OUT019,238.358178145604
FDI24,OUT017,2626.278410868057
FDB28,OUT018,2733.1873434354366
FDV11,OUT017,2832.7733541231387
FDP01,OUT046,2348.9813951346605
FDD34,OUT027,3876.305943141799
FDJ50,OUT027,1416.8813775123263
FDZ44,OUT013,1660.5071793867164
DRO59,OUT035,1669.4501453737853
DRB48,OUT045,1018.3057770781162
FDR21,OUT018,2559.30949185621
NCE42,OUT010,661.134721536197
FDO23,OUT046,1407.5132650344008
NCE30,OUT018,3644.618064409295
FDQ22,OUT035,771.1295902511162
FDY01,OUT045,1991.1972131033583
FDS08,OUT017,2716.85984543309
FDG28,OUT018,3296.0038184300615
FDQ51,OUT018,373.03041985995
FDB05,OUT017,5653.5505315414275
FDO56,OUT049,2691.9639549277304
FDE02,OUT018,1128.6941345416094
FDN45,OUT017,3429.131548484627
FDS09,OUT013,882.0206358547982
NCA54,OUT018,2503.9287991292463
FDP09,OUT010,1101.36879010974
FDC53,OUT045,1627.4115828884414
NCM55,OUT017,2800.9168255970144
FDL09,OUT018,2674.026988775547
FDA11,OUT019,470.2434854668489
FDA50,OUT045,1333.715257182935
FDC23,OUT017,3095.4916418126795
FDE22,OUT049,2561.360474596859
FDD23,OUT046,3900.023089921906
NCA29,OUT049,3104.394840632355
FDK38,OUT046,2438.2912730321814
DRC13,OUT046,1785.3865870636498
NCP43,OUT049,3079.2721996940077
FDX28,OUT049,1660.5739825592734
FDF08,OUT049,1662.6056650391533
FDZ33,OUT046,2292.3754777743275
FDD10,OUT049,3026.263118453663
FDO58,OUT017,2520.1337831713213
FDI50,OUT017,2804.1462557337454
FDO58,OUT045,2151.341530403624
FDX08,OUT013,3282.8430551733973
NCK17,OUT010,-94.0608384427816
FDF39,OUT035,4171.987542955785
FDU45,OUT010,410.6117768616579
NCJ18,OUT018,1144.353339295159
DRC27,OUT019,320.6278308355208
DRC25,OUT035,1633.2193364671054
FDU59,OUT035,2467.683984392066
FDU28,OUT035,3393.647842801809
NCP30,OUT046,772.6284924975826
FDB39,OUT018,775.7327412375918
FDE41,OUT013,1140.1942345445048
DRH11,OUT010,298.67223176627886
FDA58,OUT045,3184.5987183174266
FDU50,OUT046,1911.7511734799762
FDM34,OUT013,2513.8853031439867
FDM44,OUT027,2868.4861716111795
FDR39,OUT045,2952.466028262787
FDM25,OUT045,2928.368457277704
FDQ49,OUT049,2130.1929933387787
DRH25,OUT018,506.77228926319776
FDM09,OUT027,4890.955055034899
FDL44,OUT019,85.30224792598483
NCR42,OUT018,440.0600808926236
DRL59,OUT046,880.0098129735186
FDX43,OUT013,2717.2013387911556
DRK47,OUT010,630.4206674643483
FDU48,OUT018,1525.6942338582207
FDY12,OUT045,636.8818557197619
NCN43,OUT018,1474.4050048944102
NCM55,OUT018,2901.7484429118044
FDQ21,OUT027,1864.5158006769525
FDX13,OUT035,3802.6294505113265
NCK30,OUT027,6099.353545579125
FDG20,OUT049,3390.221674239475
DRG27,OUT017,939.6173208484219
FDY14,OUT018,4059.7398051941814
FDP59,OUT035,1543.393834165055
FDU60,OUT017,3015.305438884106
NCC18,OUT019,491.6141345563505
DRJ39,OUT017,2759.750276307757
FDS07,OUT049,1728.291117933021
FDM08,OUT027,6315.5282409100555
FDP51,OUT045,1782.35957030138
FDU16,OUT035,1358.58448866485
FDH12,OUT013,1804.518435829553
DRE48,OUT010,560.1131738149536
NCL42,OUT027,4489.897771205648
FDR21,OUT045,2473.0895408020356
NCW29,OUT035,2160.93136675242
FDO11,OUT013,4083.9436810312536
NCM31,OUT049,2827.981688770762
FDV35,OUT019,795.0913467900624
FDF58,OUT017,1146.6390367415538
NCE43,OUT049,3532.142039846733
FDA02,OUT035,2803.1761646382556
DRL37,OUT010,-29.035281430004552
FDR24,OUT018,1242.2228667606819
FDW59,OUT049,1600.2515342204154
FDS22,OUT049,976.1868530396151
FDW24,OUT017,1044.0608910295061
FDU24,OUT035,1676.400382322423
FDA21,OUT027,5373.927393762792
FDH58,OUT027,3388.968691847368
FDW36,OUT018,1651.858793062865
FDI45,OUT027,5308.087736428534
FDU01,OUT018,2724.8434558711383
FDF35,OUT027,2362.84692017703
FDU43,OUT019,785.7792030095367
FDE24,OUT019,326.39669619141966
FDK50,OUT049,2837.6134618557094
FDG31,OUT045,823.4488600787238
FDC60,OUT045,1358.618615905616
FDL36,OUT013,1326.9111185051072
FDP21,OUT013,3389.9376198704294
FDW16,OUT045,1135.5537874876536
FDX02,OUT017,3659.6034021836463
FDQ58,OUT027,3761.635090303931
FDT51,OUT046,1861.7494556949603
FDD59,OUT049,1458.9901379951643
NCM42,OUT018,1635.8892364960348
FDA57,OUT018,666.2212068772834
FDZ48,OUT035,1927.7991259048279
FDE46,OUT045,2438.4675334332765
NCZ30,OUT019,375.3086323858533
FDB56,OUT017,3516.3278696424236
FDA25,OUT027,2770.07229156992
FDD20,OUT013,2491.0806170186706
FDL25,OUT013,1156.1086115287362
NCO18,OUT049,2947.046671264965
FDJ45,OUT017,604.9790386389363
FDR12,OUT035,2529.0665796725734
NCF19,OUT010,-5.040854062249381
FDK25,OUT046,2829.9258423647557
NCR17,OUT046,1748.2212797056466
FDC52,OUT046,2393.780771646444
NCA54,OUT017,3330.797795190465
FDR45,OUT010,661.444698165683
NCM19,OUT049,1662.3892502915517
FDF39,OUT027,5410.071453020643
FDX23,OUT049,1690.4723633830006
FDD58,OUT027,2881.5611729505767
FDX28,OUT013,1948.5621958592583
NCD31,OUT013,2638.7213520415808
FDU57,OUT018,1890.408371669881
FDI27,OUT046,830.1996240922206
NCM42,OUT046,1914.6478455810511
FDD32,OUT027,2194.8099892735345
FDI34,OUT013,3783.316976982208
NCM29,OUT049,2121.2791242108233
FDG46,OUT018,1653.0399310113075
DRC01,OUT010,202.26602121952996
FDB15,OUT027,7098.234100972778
NCA17,OUT027,3414.8409488676316
FDF10,OUT046,3084.47343460803
FDR26,OUT027,4348.383775129156
FDI02,OUT049,1501.2903352559172
NCM54,OUT010,174.4833135735977
FDF14,OUT013,2518.295752904354
FDJ33,OUT010,373.3547495575914
FDM20,OUT035,4672.408754123261
FDC03,OUT027,5252.662055907867
NCX05,OUT046,2064.923503143176
NCM41,OUT027,1279.7750300137711
NCU29,OUT010,461.62448202163876
FDQ59,OUT017,1333.65376535331
FDH46,OUT010,284.2393514395948
FDH09,OUT013,749.1783230616685
NCD06,OUT045,501.6124070695904
FDC15,OUT035,2190.495727643463
DRD37,OUT027,1912.3935750847863
FDT28,OUT027,3838.924615896551
FDR28,OUT027,4345.076997567497
FDT38,OUT017,1243.5274081894333
FDV34,OUT027,1707.5068050006018
FDY52,OUT035,736.8456042606338
FDB34,OUT013,981.4845376435937
DRL23,OUT018,1067.1626159255277
DRB24,OUT046,2259.5788355566892
FDJ50,OUT046,860.3001755918003
FDQ49,OUT035,1700.253426128287
FDP20,OUT035,1897.5691353443267
FDV19,OUT027,4506.715455708645
NCR54,OUT045,3243.197508461665
FDO09,OUT010,560.2069779279275
FDS57,OUT018,2409.964388080009
FDN10,OUT049,2353.5174387434945
FDV23,OUT049,2029.307691178273
FDY28,OUT049,3617.9768525266436
DRG51,OUT013,3401.636971824388
FDD45,OUT019,276.8028807590979
NCL18,OUT027,5128.577251356097
NCM29,OUT013,1875.4296991241729
FDF17,OUT027,5564.825658184947
FDE22,OUT017,2241.229665225072
FDQ22,OUT017,1038.4380930274347
FDS01,OUT013,3085.877925920175
FDW35,OUT027,1057.4073427640806
FDJ33,OUT046,2309.559943669919
NCF54,OUT035,2942.806660805724
FDE09,OUT013,1277.0157669956316
NCE06,OUT045,2831.7771022899014
DRH49,OUT049,1022.447700257254
FDY43,OUT045,2418.8269718772476
NCT05,OUT017,3418.7199707696404
FDZ34,OUT045,2805.9547337179515
FDL38,OUT017,1578.4030064633364
FDZ31,OUT017,3426.901199223179
FDR14,OUT035,929.76602618478
NCN54,OUT049,1537.7778468552876
NCC42,OUT027,3745.9241659509835
FDK08,OUT017,1658.7850550514104
FDP59,OUT013,1377.0868924869571
FDV22,OUT035,3077.2904757730857
FDD33,OUT035,3892.072039308473
DRE60,OUT027,6442.137186926796
FDK52,OUT046,3649.635307893502
FDA02,OUT017,2582.293487368034
FDM56,OUT049,1802.6368232277725
FDE57,OUT035,2168.2890548017717
FDM32,OUT045,1406.1810536006362
NCQ30,OUT027,3424.4377972583598
FDQ27,OUT027,2933.923408473915
FDT60,OUT027,2913.4831412678946
FDU43,OUT049,3693.892786259655
NCO55,OUT035,1487.4999398959967
FDG02,OUT045,2928.2338945367956
FDJ28,OUT013,3045.736381059158
FDP40,OUT045,2393.5804752467106
FDJ38,OUT045,3643.409246085321
NCC54,OUT017,3901.4813974376207
NCZ41,OUT046,1901.847819880466
FDK38,OUT019,530.2637284152678
FDU52,OUT013,2475.0125808753664
FDC40,OUT046,1220.0990370443947
NCR30,OUT017,951.2917337238865
NCN18,OUT017,2167.914463536509
FDB50,OUT035,1068.3103064161553
FDG04,OUT013,3824.7456966339314
FDR26,OUT035,3022.238410074167
NCT17,OUT018,2647.8164954197164
FDX35,OUT027,4320.3147215473
FDS12,OUT046,2195.235665158038
NCZ29,OUT027,3286.632045647113
FDB38,OUT010,589.0993608690867
FDP12,OUT013,913.0919935475788
FDP22,OUT046,773.5649009638947
FDS26,OUT018,5431.21902125655
FDR52,OUT046,2948.744030195962
DRJ13,OUT046,1966.6479453484963
FDU48,OUT027,3952.144062557911
FDE29,OUT035,1087.0166159029156
NCT29,OUT049,2021.3698956641401
DRK37,OUT018,3348.085158160512
FDK55,OUT046,1280.1460292119768
FDR07,OUT046,1403.311618025768
FDO21,OUT027,6359.182068293247
FDK46,OUT049,4427.918667815157
FDB12,OUT045,1770.0368555842858
FDT31,OUT027,4798.019897867978
FDJ33,OUT045,2081.779056425998
FDC26,OUT027,2508.8437578630114
NCQ02,OUT045,3105.9872428696863
FDP08,OUT010,210.47603283685064
FDB11,OUT027,6055.167224544977
FDV55,OUT013,2361.5263063465704
FDW20,OUT049,1922.758622514793
NCJ18,OUT019,273.4264372447792
FDC41,OUT018,1074.3668950253737
FDE14,OUT027,3247.5528965403414
FDG35,OUT013,3409.4270090954624
FDF45,OUT035,907.1342570068572
FDS19,OUT027,2256.163706140985
FDS58,OUT019,814.0488123711038
FDA26,OUT017,3489.8338701233147
FDM32,OUT049,1525.8918816565033
FDL45,OUT046,2142.780494289143
FDZ55,OUT049,2631.4412425517667
FDY37,OUT049,2153.579694492153
FDO46,OUT046,3041.7862154363797
FDQ60,OUT046,2038.367732502868
FDA19,OUT018,1484.9893088501856
FDL15,OUT046,2139.3660133909343
FDM10,OUT018,2344.7397151234863
NCL05,OUT017,575.2260343325039
DRK49,OUT010,-133.14622926942644
NCE18,OUT027,6936.834104450344
FDG40,OUT049,623.9871498422502
DRI59,OUT045,3165.0944618785143
FDK28,OUT035,4321.617649619473
NCD06,OUT019,-29.043159726449087
FDO11,OUT019,602.2134147621845
FDK27,OUT046,2019.193195171606
FDT43,OUT027,1382.528548638341
FDD38,OUT018,1385.01993102583
FDA16,OUT049,4400.160173802212
FDL14,OUT027,4161.629153569196
NCM17,OUT049,817.4848148143703
FDD20,OUT045,2038.3142169388277
FDA40,OUT045,1217.6558178642701
FDL43,OUT045,1480.7352523681607
FDV15,OUT045,1319.6934699649348
FDE52,OUT046,1405.473686388482
NCL17,OUT010,506.1654344829619
NCJ31,OUT045,2880.72645291906
FDR60,OUT045,1227.9958152541533
NCA18,OUT035,1574.1098168573924
FDS21,OUT027,2428.6277993865883
FDW09,OUT035,1055.9554076512968
FDL26,OUT035,2830.835759856489
FDS47,OUT018,1144.391573082141
FDC39,OUT046,3649.705839389449
FDT51,OUT035,1466.268943456252
FDK40,OUT035,4194.676758803752
NCG19,OUT045,4086.228310216198
FDZ07,OUT046,996.9473925992932
FDF08,OUT027,2727.144667908219
FDO04,OUT013,709.655919639828
FDK41,OUT018,1003.7789593522087
FDP15,OUT049,3663.126055151143
NCD43,OUT018,1398.8588807442397
NCP18,OUT013,2041.0290342465253
FDZ51,OUT046,1334.1130058334224
DRH13,OUT035,1453.7423802903459
FDF38,OUT045,863.7513777289521
NCI43,OUT045,1080.0753021418611
FDM38,OUT027,1992.9030094405712
FDS03,OUT013,922.0586633064654
DRJ47,OUT017,3075.884466398981
FDT50,OUT010,355.78860991939973
FDV02,OUT046,3132.9098840900965
NCG18,OUT017,1932.0572793691392
FDW52,OUT046,2997.951997208659
FDS40,OUT035,649.7252429710032
FDN31,OUT017,3081.685094960826
FDA37,OUT045,1872.7158918347322
FDA15,OUT046,3854.719200449632
FDL39,OUT046,3234.3948932757044
FDJ53,OUT045,1558.0215399218998
FDX22,OUT013,3555.183476400742
NCZ42,OUT045,3574.8698463405813
FDD56,OUT027,4775.4423564820945
FDD40,OUT017,3688.529593204667
FDS50,OUT013,3474.1591666184686
NCN14,OUT013,3711.931765702874
FDT15,OUT013,3334.190604285771
NCS18,OUT027,2989.6698877810963
NCO26,OUT010,540.2794740023168
FDF58,OUT018,619.6475928302676
NCB19,OUT013,1156.0372450850757
FDH26,OUT017,1790.1183654080405
DRB24,OUT027,3830.3051982723227
FDA49,OUT018,1544.3118687453493
FDB32,OUT045,1415.3093384125068
FDI36,OUT017,3960.333680364881
NCA17,OUT010,664.8704640276452
FDH22,OUT013,2292.594701495991
NCM26,OUT018,2533.132587990144
FDT15,OUT027,5352.84539754923
FDB16,OUT018,1249.9448031226786
NCP54,OUT027,2859.4175948085076
FDJ36,OUT013,2051.0721185086154
FDO28,OUT045,1503.541046744313
FDU09,OUT013,1182.1915480525656
FDF29,OUT017,1898.969359443591
FDY08,OUT013,2659.508576817898
DRJ59,OUT018,506.81320436211456
FDT23,OUT027,2497.154063805094
FDU15,OUT018,659.2423321993424
FDT47,OUT013,1603.2625554765782
FDI53,OUT019,47.11679493543642
FDR59,OUT018,3156.7515320551315
FDD53,OUT035,737.3322661055716
FDY51,OUT017,4356.659238330032
FDT04,OUT049,623.6694086820412
FDU51,OUT049,3187.055002246819
FDG14,OUT035,2435.660982937695
NCU06,OUT045,3889.1659457858614
DRG25,OUT046,2755.543118568537
DRH49,OUT035,1473.9689725701191
FDN15,OUT035,2197.11844966488
FDL43,OUT018,907.0956833233164
NCT18,OUT049,3032.258957771081
NCB31,OUT013,4070.5057950940177
FDK57,OUT035,2388.5792707821856
FDY04,OUT019,226.31722234117524
NCP54,OUT046,1867.74980193475
FDF41,OUT013,4247.98541373838
FDM01,OUT045,1368.9541499932088
FDW03,OUT045,1857.1662720295894
FDF28,OUT045,1922.0272388187836
FDY37,OUT017,1933.3897618815954
FDQ03,OUT017,4481.697037992094
FDP51,OUT027,3352.7959718385355
FDJ40,OUT017,1880.9877909489421
FDC32,OUT049,1490.923756617421
DRI49,OUT027,2157.5589746042765
NCW54,OUT017,1243.1521376933647
FDF09,OUT017,831.5409941980056
FDP45,OUT018,2985.9735518059306
DRJ23,OUT018,2789.9600582926055
FDS59,OUT017,2231.166656356867
FDY08,OUT046,1977.8605613381349
FDX16,OUT049,2229.963268761555
FDY16,OUT018,2604.25229297984
FDK32,OUT035,2597.9186130109983
FDQ22,OUT013,642.5092002655887
NCC31,OUT018,2264.785385869247
FDG58,OUT049,2804.166313894756
DRF48,OUT013,2848.4480494825007
DRH36,OUT049,930.831425350885
NCR30,OUT035,1202.4362072856854
FDB03,OUT019,683.261460330256
FDZ28,OUT027,2900.5258350509216
FDR35,OUT017,3733.7993042963044
DRD15,OUT027,5849.995645700165
FDJ33,OUT019,377.05083848217066
FDA56,OUT010,194.91018894831254
FDP56,OUT046,848.2311673631883
NCT30,OUT046,976.8147432836008
FDK15,OUT017,1700.5795188768025
FDH44,OUT018,2099.8341832514807
FDV01,OUT013,2829.600229433291
DRG03,OUT017,2064.6651547702904
FDG50,OUT027,2057.7066488833825
FDR16,OUT010,777.7619413806804
FDZ60,OUT046,1507.917952783456
DRG03,OUT045,1951.0452025855845
FDS56,OUT018,3234.355198071469
FDU33,OUT045,858.276006821906
DRD27,OUT035,1673.6386811650998
FDW22,OUT046,3372.1744608466756
DRA24,OUT045,2446.4454868096486
FDF38,OUT049,577.8323707873088
FDX48,OUT013,2807.3914952049968
FDS58,OUT018,2898.7724285456493
FDC32,OUT046,1827.03286548391
NCQ29,OUT045,3862.6716185268365
DRK39,OUT018,1033.6386628072767
NCS38,OUT017,2241.478829196849
DRO47,OUT013,2091.330719749025
DRG27,OUT027,1583.486037558097
FDC57,OUT027,4187.775365106239
FDS55,OUT046,2412.4100024206696
NCJ06,OUT018,1472.487917208941
FDO01,OUT019,293.2244586251168
NCM55,OUT045,2644.992180912668
FDC52,OUT049,2462.407145805741
FDQ15,OUT045,973.3133116560083
NCT30,OUT027,1571.3966907209206
NCR42,OUT027,1228.0745605362924
FDD28,OUT035,816.9525967397789
FDQ34,OUT049,1750.4386360413255
FDZ12,OUT027,3721.7496440756945
DRE13,OUT019,154.6688984156431
NCN07,OUT019,378.4796384065969
FDM28,OUT035,3059.1767912609557
FDI10,OUT017,2865.3044088973106
FDQ25,OUT013,2657.2853254801807
FDA38,OUT010,245.54241961076062
DRI13,OUT049,4359.012404187843
FDY20,OUT027,2604.198791951163
NCZ53,OUT035,3518.4010171350824
NCM31,OUT013,1942.6457967194212
DRB01,OUT017,2720.290906867369
DRF37,OUT046,3079.2271785272933
NCF42,OUT049,2844.8930317045933
FDF16,OUT018,1866.7023060580616
FDB41,OUT013,697.4056392567146
FDR34,OUT013,3874.1976328217925
FDR15,OUT018,2517.259519223508
NCV42,OUT019,330.29113344087665
FDW51,OUT035,3354.4431376810235
FDU36,OUT017,1733.1365964686277
FDX60,OUT049,1291.6366173205065
FDY03,OUT035,2088.900659593179
FDW55,OUT045,4590.707632593956
FDT01,OUT010,359.50392733013905
FDG58,OUT013,2905.1343890564735
FDK21,OUT017,7119.666873410154
NCS41,OUT019,126.08204104707448
FDS10,OUT045,2103.279165415764
NCT53,OUT046,3120.1647564447376
FDJ28,OUT018,2747.676578242626
FDX44,OUT045,1068.061145377514
FDT20,OUT018,546.5474948186006
FDO44,OUT017,1818.6271527745068
NCX17,OUT049,3493.564358827477
FDY01,OUT017,2030.7528645348361
FDJ12,OUT027,7226.958231391846
DRK35,OUT018,668.5569536646645
FDD47,OUT019,286.98629536110155
NCM53,OUT035,1746.8348419325114
FDO45,OUT013,1601.955031794726
NCM42,OUT010,274.01095969847415
FDE04,OUT046,2303.657311737565
NCI30,OUT027,5406.661724453651
FDZ19,OUT013,2994.1338862329726
FDW57,OUT013,3048.873119677814
FDA25,OUT013,1329.1138652640766
FDT22,OUT046,1088.0095172063325
FDP51,OUT013,2046.1148131936309
FDD48,OUT027,2651.6919654189087
FDY39,OUT035,3368.891499014141
FDO48,OUT010,525.731579480647
FDD23,OUT027,5851.783089600953
DRN35,OUT027,1124.6417411980751
FDT01,OUT035,3360.8281600590913
FDC20,OUT010,6.603086319057809
DRJ35,OUT035,840.2369238103876
FDB32,OUT046,1669.6774628297965
FDL24,OUT046,3378.612126483759
NCV42,OUT035,2052.0666027665707
FDZ46,OUT046,1893.2470328119614
FDC15,OUT013,1450.227526351154
FDD08,OUT019,-129.95237665340352
FDY50,OUT049,1233.5573514505293
FDD36,OUT013,1889.9911238883303
FDG57,OUT027,1605.6619601901323
FDL21,OUT018,443.4787978127695
FDN16,OUT027,2939.75416190202
FDJ09,OUT027,1461.3327175048187
FDS01,OUT010,318.0757955135961
FDV33,OUT017,3983.198087558551
DRE12,OUT017,2246.3845091303924
FDR07,OUT013,1360.615113815124
FDP48,OUT010,472.6982184568808
NCB55,OUT035,784.983783078791
FDQ08,OUT013,895.0138553301671
FDR34,OUT035,3508.8329635535347
FDO33,OUT046,1838.231956658607
FDP13,OUT045,830.6031585740452
FDX12,OUT049,4282.299716930971
NCT06,OUT049,2716.246828069867
FDR16,OUT019,551.6713559032507
FDE36,OUT046,3978.610836140862
FDZ36,OUT049,3774.8945691239146
FDV13,OUT045,1409.48121562533
NCZ17,OUT035,643.4677030303271
FDU56,OUT045,2788.3480283581002
FDM09,OUT035,3167.298756554929
FDV02,OUT017,3419.847923732056
FDS34,OUT018,1693.7155357861443
FDA11,OUT049,1193.2169830105058
FDP09,OUT017,3180.7048516964455
FDB29,OUT027,2565.993228625648
FDT19,OUT017,3090.083633690115
DRH15,OUT017,971.1055462029941
FDY38,OUT046,3127.679068627076
FDF14,OUT027,4421.371512398766
FDN48,OUT010,354.3132732062822
FDQ12,OUT013,4590.9824626390355
NCJ43,OUT045,3070.9863129097857
FDE17,OUT019,595.019241159239
FDB05,OUT035,3947.5310098870045
FDH10,OUT045,4258.13746433302
NCR06,OUT017,738.8199802362818
FDU32,OUT018,1654.4486710333954
FDD56,OUT049,2947.198427037715
FDO36,OUT018,2640.4116492413527
FDH16,OUT010,212.8267904734201
FDX10,OUT018,302.00313848855586
FDZ37,OUT017,1386.9172524808375
FDU31,OUT010,530.7954943667477
DRC49,OUT049,2297.576404985382
FDL15,OUT045,2205.8625667385554
FDN32,OUT019,332.9692427861092
DRH59,OUT027,1958.1895980537993
NCU29,OUT049,2670.37564086706
FDR37,OUT019,797.8111955992591
FDS14,OUT018,2254.4678797311844
FDU02,OUT027,6646.722028456828
FDJ08,OUT035,2960.9663754376706
NCZ06,OUT045,3432.542015017285
FDO31,OUT049,1210.7138911172958
FDH31,OUT018,1011.4276753748788
FDS58,OUT017,2721.426628805425
NCA53,OUT027,961.4668266747238
FDF50,OUT046,3089.38013936938
NCW42,OUT049,4500.984133522627
NCQ17,OUT045,2585.9679264122506
FDK51,OUT018,4676.185084170396
NCW41,OUT010,382.64702019168465
NCR29,OUT017,970.1411272715843
FDB08,OUT019,732.1798505934119
FDA40,OUT027,2663.735379522246
FDL14,OUT018,2490.2897036991258
FDB47,OUT046,3240.917843974913
FDO03,OUT035,4149.992776371177
DRK13,OUT019,606.980242336638
FDX13,OUT010,671.8548311728022
FDF52,OUT046,2939.835052996426
FDT11,OUT013,3081.913833170618
FDB08,OUT013,2739.075357690238
FDQ28,OUT018,2794.467831150106
FDD29,OUT045,4098.406244043453
NCQ29,OUT027,6567.700001910906
NCO02,OUT013,923.3430791808056
FDR56,OUT010,504.78532803516515
NCM54,OUT049,2398.1144629638943
FDP51,OUT035,2058.700442031023
FDT38,OUT013,1112.3623559017533
FDZ20,OUT018,3125.5996766541307
FDJ53,OUT013,1555.767966730768
FDX13,OUT049,4475.028663361299
FDP58,OUT035,3767.165225579892
NCK31,OUT019,-182.99608643369214
FDA35,OUT018,1940.638131874524
FDV37,OUT018,2377.3390106173824
NCO07,OUT027,6467.3620654059505
FDA20,OUT045,2752.4090528820498
FDZ59,OUT035,2925.386770083903
NCY17,OUT017,594.7428937578658
FDQ28,OUT035,2925.970353469245
FDV35,OUT017,2711.4820650545266
FDQ36,OUT013,594.8919951733888
FDD34,OUT018,2780.952773335452
FDK51,OUT045,4613.431464655318
FDV31,OUT035,2485.1434053333514
FDR04,OUT035,1416.226020623736
FDR14,OUT049,794.1500002682815
DRC36,OUT010,496.982542298228
FDE39,OUT019,482.3009432029894
FDP57,OUT049,1689.051406337231
FDE57,OUT046,2204.793483198901
NCN18,OUT046,1634.3986901776298
NCQ05,OUT018,2191.0355347097857
FDW47,OUT035,1986.5217542111382
FDV46,OUT035,2953.024701672469
NCP29,OUT045,971.8569585615438
FDE09,OUT018,1524.280803449327
NCU06,OUT027,5850.449835880227
FDT19,OUT010,1545.267547730988
DRF15,OUT017,2627.2578531241106
DRI51,OUT013,2379.1411998546014
NCX54,OUT013,1199.9384394630408
DRE01,OUT013,3083.99554399321
NCB07,OUT045,3151.9359443618255
FDU50,OUT035,1439.2258586029932
FDG40,OUT035,705.7933353150776
FDW10,OUT018,2419.84377501491
FDX51,OUT013,3402.690954825317
NCP17,OUT045,963.2586156420492
FDP21,OUT035,3521.769112855288
FDL04,OUT045,1587.5505330675044
FDV23,OUT013,2344.6960803472307
FDF24,OUT046,1542.642458040702
FDH56,OUT027,3252.0943458990882
FDB51,OUT049,844.8312538509717
FDI58,OUT027,2560.597589370622
FDR20,OUT013,753.4974573212066
FDC51,OUT018,1669.9549933640271
FDB16,OUT027,2032.4549883604845
FDE40,OUT049,840.8370221392232
NCM17,OUT035,935.907299201075
FDU56,OUT035,3094.4889543025847
FDS32,OUT019,130.92759903599733
FDX02,OUT049,3161.890251439351
FDT39,OUT027,4500.119086604032
FDE35,OUT017,1075.1446072882036
NCI42,OUT019,859.0109672115002
DRL23,OUT046,1343.568516554144
FDA10,OUT046,1679.2152009875854
FDA11,OUT013,1305.022677941819
NCM06,OUT046,2571.347635515433
NCT05,OUT035,5238.555997617003
NCQ02,OUT010,516.3555514755042
NCY06,OUT049,2165.301524068858
FDY56,OUT035,3897.7735970864615
FDL02,OUT035,1713.5613590717344
NCI06,OUT035,3080.431905951904
FDQ14,OUT045,1915.660271286046
FDQ12,OUT017,3187.3221525927515
FDP36,OUT046,677.8939078189828
FDK21,OUT027,6463.061902321028
FDO40,OUT045,1972.0414170477654
NCK54,OUT019,436.56775623274285
FDY09,OUT018,2802.1875172606774
NCW30,OUT049,4610.620196916921
NCC55,OUT027,894.532492300301
FDE58,OUT018,1648.6027396487832
FDR39,OUT013,2746.4369369024766
FDU28,OUT049,2833.0641161624744
FDH08,OUT017,3440.5867408112413
FDG35,OUT045,2178.963668721776
FDG22,OUT049,656.5616190455378
FDC34,OUT035,3100.161067732127
FDP15,OUT018,3612.393839266215
FDK34,OUT010,497.14454421565625
FDU45,OUT035,2186.7818904006804
FDQ04,OUT027,1508.0651000845937
FDX22,OUT018,3017.396720687679
FDB45,OUT017,1438.7653958411197
NCH43,OUT027,6008.962782662267
DRE60,OUT046,5228.508431779246
FDD17,OUT027,6281.258597878686
NCM54,OUT017,2105.773316795381
NCH55,OUT013,2343.873908563945
NCT06,OUT017,3044.8822108902746
FDA48,OUT027,6053.897715791316
FDY58,OUT027,5901.722967623789
FDO25,OUT045,2675.0411297509763
FDN50,OUT045,1504.13188710026
FDH35,OUT035,3066.2328002797967
FDK09,OUT045,2936.852394005323
FDO16,OUT013,1341.4348090879917
FDW11,OUT045,940.0738289808423
FDU47,OUT027,4577.973399822503
NCQ42,OUT010,373.2709080687604
FDK55,OUT027,2374.160769749358
FDN08,OUT049,1659.718373068181
FDT57,OUT045,2741.4182120883474
FDJ12,OUT018,3178.5034188358536
DRL59,OUT017,1054.7848794417323
NCN53,OUT046,1068.4512447455927
FDO51,OUT010,-3.7742869393690084
FDK56,OUT017,2582.2442395007874
FDY12,OUT035,875.0076415894931
FDU15,OUT035,1009.0618827702083
FDQ19,OUT046,3813.3955728582127
DRF15,OUT045,1851.7573424520763
DRE25,OUT019,266.5925674371087
FDK57,OUT018,1866.4828561961936
FDD33,OUT010,355.78063698653693
FDR34,OUT027,6352.379982829008
