Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5591.090804920023
FDP08,OUT018,3206.3198209722636
FDU44,OUT046,3494.3542568057824
DRG39,OUT035,1017.6516723210433
FDU32,OUT049,1897.4279694774498
FDY27,OUT049,2402.697308325213
NCP54,OUT013,2131.7840182324258
NCZ41,OUT049,2369.4859390506194
DRL49,OUT013,2537.5478751518604
FDI05,OUT018,1003.0213237708612
FDY56,OUT045,3713.398270967186
DRC13,OUT013,1943.1294140021273
NCV29,OUT017,2664.5341416635692
FDR24,OUT049,1930.9131395475915
FDZ34,OUT018,2496.4358282441253
FDP37,OUT035,2181.2433713523446
FDX08,OUT027,5611.517299711456
FDS57,OUT045,2513.328472845737
NCG18,OUT049,1869.5451987300007
FDK25,OUT018,2550.0255252696425
FDH53,OUT049,1853.6292340295654
DRI59,OUT018,3089.3703876083455
FDA52,OUT046,2759.5572888560405
FDT20,OUT010,-147.6334121889499
FDE36,OUT019,1108.272587779965
FDI24,OUT017,2400.3415687868687
FDB28,OUT018,2411.4173020062412
FDV11,OUT017,2679.1883735794904
FDP01,OUT046,2186.1123579796867
FDD34,OUT027,3387.215927781456
FDJ50,OUT027,1592.3352323945242
FDZ44,OUT013,1517.5922950784575
DRO59,OUT035,1515.2899932064083
DRB48,OUT045,1870.6842923703184
FDR21,OUT018,2890.4504860348025
NCE42,OUT010,515.1333714341256
FDO23,OUT046,1406.2887129284488
NCE30,OUT018,3395.630399022697
FDQ22,OUT035,1367.2348453762984
FDY01,OUT045,1770.8478914479956
FDS08,OUT017,2278.609951048621
FDG28,OUT018,3678.212007229551
FDQ51,OUT018,728.9734803211031
FDB05,OUT017,3215.907242511469
FDO56,OUT049,2096.0843880151438
FDE02,OUT018,1261.6671987154461
FDN45,OUT017,3535.379598905432
FDS09,OUT013,756.8267386382787
NCA54,OUT018,2889.9862135939125
FDP09,OUT010,725.5068936631315
FDC53,OUT045,1648.598436649796
NCM55,OUT017,3208.6304501771797
FDL09,OUT018,2873.6916724058815
FDA11,OUT019,541.7899362079189
FDA50,OUT045,1512.6511948605375
FDC23,OUT017,3673.9290698183568
FDE22,OUT049,2459.098295237464
FDD23,OUT046,3704.2078319773705
NCA29,OUT049,2790.244747729741
FDK38,OUT046,2132.2005796079497
DRC13,OUT046,2385.8685570895473
NCP43,OUT049,3461.09963296339
FDX28,OUT049,1161.9179076487394
FDF08,OUT049,1451.566369398612
FDZ33,OUT046,2077.7565200913723
FDD10,OUT049,2362.91419839128
FDO58,OUT017,3095.0952529000597
FDI50,OUT017,3696.256314036117
FDO58,OUT045,2948.928837718017
FDX08,OUT013,3184.626227769557
NCK17,OUT010,-77.81427887195176
FDF39,OUT035,4071.2142615106127
FDU45,OUT010,360.0043440828901
NCJ18,OUT018,1666.6499255546273
DRC27,OUT019,615.3120677027044
DRC25,OUT035,1553.4993542743516
FDU59,OUT035,2003.611338377279
FDU28,OUT035,3759.8973557088243
NCP30,OUT046,798.9427056894515
FDB39,OUT018,735.0628457076446
FDE41,OUT013,1536.610776371887
DRH11,OUT010,21.453282682614393
FDA58,OUT045,3546.2208539438952
FDU50,OUT046,1854.4289159069708
FDM34,OUT013,2687.789357371661
FDM44,OUT027,2763.002028698618
FDR39,OUT045,3458.4142538970227
FDM25,OUT045,2932.56251299718
FDQ49,OUT049,2521.0048071681044
DRH25,OUT018,1693.443995150227
FDM09,OUT027,4604.948585052217
FDL44,OUT019,183.0005149046623
NCR42,OUT018,493.6622394673885
DRL59,OUT046,1670.491275885477
FDX43,OUT013,2188.9848919175497
DRK47,OUT010,939.2009885648116
FDU48,OUT018,1450.1210323967218
FDY12,OUT045,673.2160429215893
NCN43,OUT018,1997.3735187645789
NCM55,OUT018,3075.669415707219
FDQ21,OUT027,3458.2759388273885
FDX13,OUT035,3706.213818236634
NCK30,OUT027,5514.436657955366
FDG20,OUT049,3547.9772647574523
DRG27,OUT017,992.3242156029107
FDY14,OUT018,3506.2044833913405
FDP59,OUT035,1472.1328142629147
FDU60,OUT017,3507.721673134752
NCC18,OUT019,690.631625415884
DRJ39,OUT017,5452.294706691757
FDS07,OUT049,1891.807602377983
FDM08,OUT027,5973.290696812281
FDP51,OUT045,2075.643670776113
FDU16,OUT035,1550.3763536543822
FDH12,OUT013,1501.6464933781167
DRE48,OUT010,552.2307995549353
NCL42,OUT027,5078.813681420617
FDR21,OUT045,3119.6610512316047
NCW29,OUT035,2088.183257232225
FDO11,OUT013,3635.5415895013175
NCM31,OUT049,2411.057950450209
FDV35,OUT019,1125.1062343454078
FDF58,OUT017,1239.816375070976
NCE43,OUT049,2915.5718963983622
FDA02,OUT035,2504.8652729922114
DRL37,OUT010,-101.74473941151999
FDR24,OUT018,1408.2013338951285
FDW59,OUT049,1572.939475960161
FDS22,OUT049,629.430438332679
FDW24,OUT017,958.3907299281738
FDU24,OUT035,1201.6624191273102
FDA21,OUT027,4898.923120182087
FDH58,OUT027,3288.5870519483733
FDW36,OUT018,1481.333465208152
FDI45,OUT027,5457.4604750284925
FDU01,OUT018,2819.8553425437076
FDF35,OUT027,3024.64016063526
FDU43,OUT019,586.124386233495
FDE24,OUT019,747.4923809859897
FDK50,OUT049,2360.2423277186745
FDG31,OUT045,1031.7104999797543
FDC60,OUT045,1011.7740995861475
FDL36,OUT013,1441.3235007132491
FDP21,OUT013,3213.4925334804175
FDW16,OUT045,1460.757076571806
FDX02,OUT017,3535.446041140999
FDQ58,OUT027,3284.333891433986
FDT51,OUT046,1447.633142583854
FDD59,OUT049,1713.1929202428437
NCM42,OUT018,1468.646863753935
FDA57,OUT018,1634.6456881730935
FDZ48,OUT035,1604.0079150621448
FDE46,OUT045,2898.3013082587713
NCZ30,OUT019,739.7905108095287
FDB56,OUT017,3206.4962996071768
FDA25,OUT027,3356.277417010007
FDD20,OUT013,2279.955639956341
FDL25,OUT013,1296.2118852496424
NCO18,OUT049,3072.9585524765657
FDJ45,OUT017,1377.6294987385766
FDR12,OUT035,2368.4944206620494
NCF19,OUT010,-107.59670344159318
FDK25,OUT046,2750.743120775785
NCR17,OUT046,1540.5870975382918
FDC52,OUT046,2287.7715029510823
NCA54,OUT017,3104.339245852138
FDR45,OUT010,742.2873509915087
NCM19,OUT049,2254.065920273034
FDF39,OUT027,5861.982138846275
FDX23,OUT049,1388.1366587038258
FDD58,OUT027,2356.7006591214194
FDX28,OUT013,1603.3247680873574
NCD31,OUT013,2656.476737569607
FDU57,OUT018,2057.2011315337127
FDI27,OUT046,1018.5165293942523
NCM42,OUT046,1332.2147749207413
FDD32,OUT027,2702.813848612467
FDI34,OUT013,4025.4705608184563
NCM29,OUT049,2111.674782132456
FDG46,OUT018,1723.5587239054355
DRC01,OUT010,-349.3221740810779
FDB15,OUT027,5799.780207443207
NCA17,OUT027,3483.9121341413393
FDF10,OUT046,3288.909992540826
FDR26,OUT027,4570.249297304474
FDI02,OUT049,1676.9136906205827
NCM54,OUT010,586.3704786135204
FDF14,OUT013,2446.2920938686616
FDJ33,OUT010,221.94122774604662
FDM20,OUT035,5473.123181547587
FDC03,OUT027,4719.717468281856
NCX05,OUT046,1934.860987904373
NCM41,OUT027,2035.892635842264
NCU29,OUT010,502.4959174945448
FDQ59,OUT017,1289.006742646566
FDH46,OUT010,224.84379783020157
FDH09,OUT013,761.628065312892
NCD06,OUT045,935.3895430867605
FDC15,OUT035,2365.090905659522
DRD37,OUT027,1685.264873008611
FDT28,OUT027,4474.293422715453
FDR28,OUT027,4782.12906556519
FDT38,OUT017,1544.035038605198
FDV34,OUT027,1952.2991302117357
FDY52,OUT035,930.5633518276956
FDB34,OUT013,1553.1178490716977
DRL23,OUT018,1981.375841889274
DRB24,OUT046,2239.2355943531966
FDJ50,OUT046,884.0902706379603
FDQ49,OUT035,2057.195975660338
FDP20,OUT035,2120.3613015391024
FDV19,OUT027,4408.429791618596
NCR54,OUT045,3407.6387185955687
FDO09,OUT010,471.3042639780667
FDS57,OUT018,2390.6396510340205
FDN10,OUT049,2508.540116458845
FDV23,OUT049,1768.7140114526592
FDY28,OUT049,3439.5437283492874
DRG51,OUT013,2403.7938306694223
FDD45,OUT019,248.83515820106413
NCL18,OUT027,4665.641616824742
NCM29,OUT013,2049.3283855318077
FDF17,OUT027,4138.974046989366
FDE22,OUT017,2450.342069449514
FDQ22,OUT017,1365.0879488490928
FDS01,OUT013,3106.915801305654
FDW35,OUT027,1152.6925703859622
FDJ33,OUT046,2226.30936473792
NCF54,OUT035,2817.718273047579
FDE09,OUT013,1474.1788861025336
NCE06,OUT045,2137.5266489199616
DRH49,OUT049,2114.498765104582
FDY43,OUT045,2853.611498642859
NCT05,OUT017,3837.521881306733
FDZ34,OUT045,2446.1869469557505
FDL38,OUT017,1833.9388185423838
FDZ31,OUT017,3320.6023741738463
FDR14,OUT035,946.3452243514033
NCN54,OUT049,1388.4216148041635
NCC42,OUT027,3274.7834348627043
FDK08,OUT017,1575.203947230854
FDP59,OUT013,1701.878768998485
FDV22,OUT035,2950.198493111258
FDD33,OUT035,3624.8515795104468
DRE60,OUT027,5252.414996359472
FDK52,OUT046,3854.8492284011695
FDA02,OUT017,2676.472778135893
FDM56,OUT049,1970.8147360668138
FDE57,OUT035,2297.4062039873857
FDM32,OUT045,1393.5290160528148
NCQ30,OUT027,2693.2944231840056
FDQ27,OUT027,933.4608257633913
FDT60,OUT027,3053.1224722317816
FDU43,OUT049,3954.8848877484925
NCO55,OUT035,1925.8585466328338
FDG02,OUT045,2630.4722437545993
FDJ28,OUT013,3297.8652359763673
FDP40,OUT045,1633.325341267948
FDJ38,OUT045,3193.9837401486284
NCC54,OUT017,3770.6778492967605
NCZ41,OUT046,1657.7375265194344
FDK38,OUT019,546.8210867458647
FDU52,OUT013,2035.4061295433967
FDC40,OUT046,1179.9126006424183
NCR30,OUT017,950.4233752370781
NCN18,OUT017,1932.9683610738502
FDB50,OUT035,1199.8626846699335
FDG04,OUT013,3281.2796728857975
FDR26,OUT035,3101.988024113645
NCT17,OUT018,2396.3473114329504
FDX35,OUT027,5414.026689769294
FDS12,OUT046,1681.1291504378332
NCZ29,OUT027,2972.3382321625504
FDB38,OUT010,467.1807735657876
FDP12,OUT013,361.2672785118679
FDP22,OUT046,1241.8625077538204
FDS26,OUT018,4834.873810275956
FDR52,OUT046,3387.555928560381
DRJ13,OUT046,2492.2975827541495
FDU48,OUT027,3339.8448807344635
FDE29,OUT035,1075.2911805105318
NCT29,OUT049,1923.0901737962593
DRK37,OUT018,2411.13296604606
FDK55,OUT046,1912.350644003851
FDR07,OUT046,1967.616830157939
FDO21,OUT027,5989.16359407412
FDK46,OUT049,3824.573279703781
FDB12,OUT045,1577.7757633089977
FDT31,OUT027,4741.47338719332
FDJ33,OUT045,1786.9649396149207
FDC26,OUT027,2381.1762609541984
NCQ02,OUT045,3036.596238485114
FDP08,OUT010,584.4146511931817
FDB11,OUT027,5500.733249576119
FDV55,OUT013,2970.933337748366
FDW20,OUT049,2105.0150357746575
NCJ18,OUT019,829.2577064396564
FDC41,OUT018,1159.754642996149
FDE14,OUT027,3348.6313566310737
FDG35,OUT013,3973.024909721356
FDF45,OUT035,1205.5791085703895
FDS19,OUT027,2244.5667123453654
FDS58,OUT019,718.0282431944842
FDA26,OUT017,3646.734746540641
FDM32,OUT049,1832.8990002858206
FDL45,OUT046,2406.4359989820505
FDZ55,OUT049,2022.0272215038729
FDY37,OUT049,2746.4697552304815
FDO46,OUT046,2913.886730130828
FDQ60,OUT046,1785.382460375608
FDA19,OUT018,1670.1335006772317
FDL15,OUT046,2898.319530393627
FDM10,OUT018,3082.717209559846
NCL05,OUT017,840.1998340467209
DRK49,OUT010,-232.6028814003037
NCE18,OUT027,5198.975385595226
FDG40,OUT049,787.2027745694527
DRI59,OUT045,3384.3693656307128
FDK28,OUT035,3389.4098351452158
NCD06,OUT019,18.715167111933575
FDO11,OUT019,865.0075247132619
FDK27,OUT046,1754.0642604881525
FDT43,OUT027,2183.2875119916885
FDD38,OUT018,1377.1282216054583
FDA16,OUT049,3327.6952542239997
FDL14,OUT027,4560.914766228165
NCM17,OUT049,671.0507715927831
FDD20,OUT045,2244.9006522367895
FDA40,OUT045,1636.0873692988273
FDL43,OUT045,1144.8631041182223
FDV15,OUT045,1660.5778373689577
FDE52,OUT046,1506.8514863363193
NCL17,OUT010,456.29890239844184
NCJ31,OUT045,2479.479840850469
FDR60,OUT045,1367.9041955970167
NCA18,OUT035,1840.8949351927176
FDS21,OUT027,3275.9878045509063
FDW09,OUT035,1087.5831869972822
FDL26,OUT035,2664.377889280772
FDS47,OUT018,1355.0562934851755
FDC39,OUT046,3316.8456628545614
FDT51,OUT035,1563.9906330337421
FDK40,OUT035,3408.1390959150194
NCG19,OUT045,3167.634063852391
FDZ07,OUT046,1206.3389895538655
FDF08,OUT027,2503.7524561319165
FDO04,OUT013,975.0693596247942
FDK41,OUT018,1265.9044231318771
FDP15,OUT049,3642.0401841978955
NCD43,OUT018,1525.987375739671
NCP18,OUT013,2098.227015805542
FDZ51,OUT046,966.0307116640006
DRH13,OUT035,1706.7575138390198
FDF38,OUT045,852.3146246735615
NCI43,OUT045,1192.1015929518187
FDM38,OUT027,1933.8180072285797
FDS03,OUT013,957.0879531241004
DRJ47,OUT017,3391.5190443846227
FDT50,OUT010,68.05412013488838
FDV02,OUT046,3287.6719208763857
NCG18,OUT017,1735.3564802336564
FDW52,OUT046,3121.9054932818835
FDS40,OUT035,916.0798196156985
FDN31,OUT017,2846.8455227680647
FDA37,OUT045,1764.9603253951939
FDA15,OUT046,3660.476534066144
FDL39,OUT046,3063.150552489837
FDJ53,OUT045,1781.801060527352
FDX22,OUT013,3795.256993306019
NCZ42,OUT045,3227.775257223945
FDD56,OUT027,5198.421464908983
FDD40,OUT017,3565.5279765464015
FDS50,OUT013,3937.325162984511
NCN14,OUT013,3238.6684540096435
FDT15,OUT013,2792.344151413472
NCS18,OUT027,2708.5254187808914
NCO26,OUT010,389.69289134604776
FDF58,OUT018,1301.0814513679677
NCB19,OUT013,1008.2391908382328
FDH26,OUT017,2166.2983673243543
DRB24,OUT027,4031.607709057273
FDA49,OUT018,1493.202390636589
FDB32,OUT045,1562.9558881435216
FDI36,OUT017,2924.330141165586
NCA17,OUT010,381.25784738547134
FDH22,OUT013,1769.3708985615397
NCM26,OUT018,2622.2002837459822
FDT15,OUT027,5120.195012840952
FDB16,OUT018,1341.8588096564474
NCP54,OUT027,3220.44944380979
FDJ36,OUT013,1545.0740485733154
FDO28,OUT045,1522.1164830806088
FDU09,OUT013,798.5716660431647
FDF29,OUT017,2490.410712222553
FDY08,OUT013,2131.57098273746
DRJ59,OUT018,873.4905129911241
FDT23,OUT027,2642.0554119700205
FDU15,OUT018,546.3758155669391
FDT47,OUT013,1168.6866252044194
FDI53,OUT019,595.9977639311272
FDR59,OUT018,3294.81199546578
FDD53,OUT035,885.9145161566045
FDY51,OUT017,3380.2985551643064
FDT04,OUT049,856.2750960919996
FDU51,OUT049,2948.7056377036374
FDG14,OUT035,2800.078734512191
NCU06,OUT045,3487.625132281981
DRG25,OUT046,2346.6439194038153
DRH49,OUT035,2167.599600004556
FDN15,OUT035,2889.787450455954
FDL43,OUT018,1044.2131717889729
NCT18,OUT049,3295.399981029072
NCB31,OUT013,3145.8040117673045
FDK57,OUT035,2070.3985632338845
FDY04,OUT019,-97.90571619074879
NCP54,OUT046,1851.3443790905087
FDF41,OUT013,3748.9506942061835
FDM01,OUT045,1462.016930553913
FDW03,OUT045,1590.7223710512399
FDF28,OUT045,2231.3886186653017
FDY37,OUT017,2536.6817664972
FDQ03,OUT017,4037.0019787286014
FDP51,OUT027,3775.210893504304
FDJ40,OUT017,1859.926718815855
FDC32,OUT049,1765.3818125401579
DRI49,OUT027,2416.263425505571
NCW54,OUT017,891.6427940517048
FDF09,OUT017,757.1271244478681
FDP45,OUT018,2523.635120171692
DRJ23,OUT018,3807.6174329447012
FDS59,OUT017,2189.978070690737
FDY08,OUT046,1899.977732886773
FDX16,OUT049,2381.6314309789227
FDY16,OUT018,2986.3259791767564
FDK32,OUT035,2910.9992295421384
FDQ22,OUT013,1142.5143816257505
NCC31,OUT018,2046.7399139504114
FDG58,OUT049,2796.684699809566
DRF48,OUT013,2163.439810676752
DRH36,OUT049,1469.1316996407122
NCR30,OUT035,1112.0322604784724
FDB03,OUT019,1207.9700079875188
FDZ28,OUT027,3625.581586534229
FDR35,OUT017,2872.4435590481276
DRD15,OUT027,5112.129777754573
FDJ33,OUT019,613.1009120879567
FDA56,OUT010,273.16144574483997
FDP56,OUT046,945.3476262737754
NCT30,OUT046,1121.2262328558481
FDK15,OUT017,1723.7465213564171
FDH44,OUT018,2013.8535897858503
FDV01,OUT013,2408.086638697801
DRG03,OUT017,2138.6853325216216
FDG50,OUT027,2085.941285203157
FDR16,OUT010,513.6901011795347
FDZ60,OUT046,1719.7177165142718
DRG03,OUT045,2074.4318262860506
FDS56,OUT018,3725.3589691929533
FDU33,OUT045,912.7510679558285
DRD27,OUT035,2025.8768345079911
FDW22,OUT046,3225.4218689486297
DRA24,OUT045,3568.987431429966
FDF38,OUT049,741.6948452436267
FDX48,OUT013,1887.0556358076763
FDS58,OUT018,2773.353817873402
FDC32,OUT046,1734.511608154436
NCQ29,OUT045,3572.213541564065
DRK39,OUT018,1053.4011144771441
NCS38,OUT017,1875.9600986649962
DRO47,OUT013,1929.2607643780786
DRG27,OUT027,1609.0565480348555
FDC57,OUT027,4768.585293334863
FDS55,OUT046,1727.4954903451053
NCJ06,OUT018,1786.5827953327703
FDO01,OUT019,54.54521610709846
NCM55,OUT045,3004.842170824228
FDC52,OUT049,2636.993782373603
FDQ15,OUT045,1785.1059425115898
NCT30,OUT027,1754.2885381677286
NCR42,OUT027,1186.8489359381088
FDD28,OUT035,1253.12471196064
FDQ34,OUT049,1720.4093983642902
FDZ12,OUT027,3355.199912474625
DRE13,OUT019,455.19281201841574
NCN07,OUT019,378.1356331309658
FDM28,OUT035,3139.543692199999
FDI10,OUT017,2939.5507605709286
FDQ25,OUT013,2602.477301787115
FDA38,OUT010,663.4961989382612
DRI13,OUT049,4024.6709582379904
FDY20,OUT027,2767.2047329137904
NCZ53,OUT035,3139.7233662259364
NCM31,OUT013,1814.3176280215805
DRB01,OUT017,2354.798257278742
DRF37,OUT046,4241.205142566118
NCF42,OUT049,3344.447146802259
FDF16,OUT018,1975.957739953658
FDB41,OUT013,1367.6620965114494
FDR34,OUT013,3877.403762518909
FDR15,OUT018,2159.9105902556926
NCV42,OUT019,301.5069001970627
FDW51,OUT035,3147.6221082332336
FDU36,OUT017,1462.1826504642975
FDX60,OUT049,1250.0101394944454
FDY03,OUT035,2449.9602876186223
FDW55,OUT045,4092.208871641035
FDT01,OUT010,582.505568162866
FDG58,OUT013,2983.4239104572953
FDK21,OUT017,3790.4769681703747
NCS41,OUT019,452.47277452020427
FDS10,OUT045,2926.965543096376
NCT53,OUT046,2044.5905709169724
FDJ28,OUT018,2537.697031010449
FDX44,OUT045,1391.4012143780417
FDT20,OUT018,663.5987080602974
FDO44,OUT017,2002.864890727669
NCX17,OUT049,3425.3751264298394
FDY01,OUT017,1805.2549836567532
FDJ12,OUT027,5276.162673857672
DRK35,OUT018,813.5755550063498
FDD47,OUT019,743.5510787960386
NCM53,OUT035,1794.2887048628459
FDO45,OUT013,1492.3483104762881
NCM42,OUT010,260.2648685177149
FDE04,OUT046,2897.2834842762354
NCI30,OUT027,5158.828380572956
FDZ19,OUT013,2372.420269359188
FDW57,OUT013,3095.127703091673
FDA25,OUT013,1588.1346458082535
FDT22,OUT046,1056.5571100444577
FDP51,OUT013,1950.3250320781374
FDD48,OUT027,2658.346782844578
FDY39,OUT035,2884.662417289428
FDO48,OUT010,549.659771954557
FDD23,OUT027,4834.56766727443
DRN35,OUT027,1338.9335869557933
FDT01,OUT035,3645.3169711056344
FDC20,OUT010,-83.40761601215435
DRJ35,OUT035,1332.837929205995
FDB32,OUT046,1428.1787572998069
FDL24,OUT046,3622.884941262745
NCV42,OUT035,1898.5121965300684
FDZ46,OUT046,1877.9385390210305
FDC15,OUT013,1383.4734151968014
FDD08,OUT019,95.61227213924404
FDY50,OUT049,1136.0314905252753
FDD36,OUT013,1687.2670278893129
FDG57,OUT027,2228.305004115474
FDL21,OUT018,659.9651755512136
FDN16,OUT027,2819.095448368414
FDJ09,OUT027,2150.89910933819
FDS01,OUT010,536.0181768125411
FDV33,OUT017,4208.780069600413
DRE12,OUT017,1588.43842813449
FDR07,OUT013,1945.2443730023683
FDP48,OUT010,374.8037114517521
NCB55,OUT035,1046.4398185725263
FDQ08,OUT013,1198.4809759318748
FDR34,OUT035,4255.540212280191
FDO33,OUT046,2194.7336134685243
FDP13,OUT045,557.1426748094137
FDX12,OUT049,4056.0640228933885
NCT06,OUT049,2773.393877008675
FDR16,OUT019,939.2631242300607
FDE36,OUT046,2546.078831129346
FDZ36,OUT049,3530.650211069652
FDV13,OUT045,1616.8123393791602
NCZ17,OUT035,664.7471763977494
FDU56,OUT045,2818.7799169179098
FDM09,OUT035,2997.9093157903762
FDV02,OUT017,3066.485650108753
FDS34,OUT018,2220.2508843987603
FDA11,OUT049,1426.004121501837
FDP09,OUT017,3663.087546080106
FDB29,OUT027,3364.562142309755
FDT19,OUT017,2709.963384611108
DRH15,OUT017,987.0635873414103
FDY38,OUT046,3142.185234300832
FDF14,OUT027,4224.463330508983
FDN48,OUT010,191.6152601595159
FDQ12,OUT013,3867.111041923752
NCJ43,OUT045,2203.434113691838
FDE17,OUT019,724.51542911888
FDB05,OUT035,3247.1086491849237
FDH10,OUT045,3355.200651542932
NCR06,OUT017,789.5548472328287
FDU32,OUT018,1728.0030098328211
FDD56,OUT049,3049.6004630894527
FDO36,OUT018,2764.8971037302863
FDH16,OUT010,79.80088607635187
FDX10,OUT018,438.5201773786331
FDZ37,OUT017,1367.782897303912
FDU31,OUT010,677.0928620647065
DRC49,OUT049,2090.5592422961813
FDL15,OUT045,2755.3394592543646
FDN32,OUT019,-33.25336201850595
DRH59,OUT027,2294.0839452050523
NCU29,OUT049,1955.9461094227247
FDR37,OUT019,831.1619443147824
FDS14,OUT018,1888.1660246965014
FDU02,OUT027,6073.415198045252
FDJ08,OUT035,2884.77902647573
NCZ06,OUT045,3095.5435212069515
FDO31,OUT049,1301.9552686861437
FDH31,OUT018,1088.5049106960503
FDS58,OUT017,2766.101160277047
NCA53,OUT027,1162.9052326707208
FDF50,OUT046,2466.3518476865906
NCW42,OUT049,3763.376058821719
NCQ17,OUT045,2332.7618336819323
FDK51,OUT018,4666.735094558546
NCW41,OUT010,500.34678751879983
NCR29,OUT017,720.6934115893465
FDB08,OUT019,676.4658123278238
FDA40,OUT027,2994.787698653711
FDL14,OUT018,2285.382755464455
FDB47,OUT046,3089.0818729012267
FDO03,OUT035,3722.9170087052694
DRK13,OUT019,696.6659668490491
FDX13,OUT010,1049.4087836862918
FDF52,OUT046,2843.1124908193337
FDT11,OUT013,2808.2526661718334
FDB08,OUT013,2047.5386953716852
FDQ28,OUT018,2360.819640114465
FDD29,OUT045,3674.897482667355
NCQ29,OUT027,5461.906529446545
NCO02,OUT013,1166.9792285719031
FDR56,OUT010,751.0388020984669
NCM54,OUT049,2293.6687400299074
FDP51,OUT035,2105.378199906799
FDT38,OUT013,1563.8520940147037
FDZ20,OUT018,3721.0528679904724
FDJ53,OUT013,1893.0861250313917
FDX13,OUT049,4053.5650356281913
FDP58,OUT035,3531.574833716242
NCK31,OUT019,101.18384533700197
FDA35,OUT018,1906.6451521532615
FDV37,OUT018,2687.0759848218013
NCO07,OUT027,4910.519506448133
FDA20,OUT045,2227.435312576316
FDZ59,OUT035,2261.2131902916044
NCY17,OUT017,738.828796900954
FDQ28,OUT035,2911.1748430307684
FDV35,OUT017,2805.135044948613
FDQ36,OUT013,629.5860869720342
FDD34,OUT018,2382.44857255376
FDK51,OUT045,5016.847300014625
FDV31,OUT035,2505.2806920129806
FDR04,OUT035,1400.5750885857515
FDR14,OUT049,840.6335483832255
DRC36,OUT010,935.2655684198514
FDE39,OUT019,583.5198539441172
FDP57,OUT049,2256.9952342164324
FDE57,OUT046,2250.079060083093
NCN18,OUT046,1913.8262132177613
NCQ05,OUT018,2062.2509013965923
FDW47,OUT035,1809.9463047002064
FDV46,OUT035,2767.9794850255025
NCP29,OUT045,1052.220809718282
FDE09,OUT018,1704.92974637497
NCU06,OUT027,5779.3218697534
FDT19,OUT010,1121.3648714384235
DRF15,OUT017,2947.67973780395
DRI51,OUT013,3413.5508277580484
NCX54,OUT013,1424.9683181050145
DRE01,OUT013,3257.1858458772053
NCB07,OUT045,3009.401423620949
FDU50,OUT035,1636.6107606121882
FDG40,OUT035,787.9199053646571
FDW10,OUT018,3595.8500227188547
FDX51,OUT013,2792.845008796722
NCP17,OUT045,945.0998570773515
FDP21,OUT035,3415.1502835572874
FDL04,OUT045,1723.8502567486591
FDV23,OUT013,2051.503321291103
FDF24,OUT046,1573.1509066964788
FDH56,OUT027,3408.961732691514
FDB51,OUT049,839.5431999983144
FDI58,OUT027,2750.4522303623507
FDR20,OUT013,1055.2974723651116
FDC51,OUT018,1521.1851498046874
FDB16,OUT027,1824.79161440647
FDE40,OUT049,1030.3406918296862
NCM17,OUT035,707.081396759161
FDU56,OUT035,3027.28341425979
FDS32,OUT019,-321.12751833673286
FDX02,OUT049,3433.478651494493
FDT39,OUT027,3226.376592417565
FDE35,OUT017,1292.1245790123069
NCI42,OUT019,436.8085930608005
DRL23,OUT046,1854.3755217394735
FDA10,OUT046,1826.4911312903314
FDA11,OUT013,1347.0812310049546
NCM06,OUT046,2286.7033519911924
NCT05,OUT035,3783.114188857792
NCQ02,OUT010,506.6217683011763
NCY06,OUT049,2384.50497799127
FDY56,OUT035,4111.94880366877
FDL02,OUT035,2006.8494185539312
NCI06,OUT035,3015.9179914330507
FDQ14,OUT045,2071.502608011348
FDQ12,OUT017,3217.3983268024112
FDP36,OUT046,810.0946531893397
FDK21,OUT027,5840.002148159576
FDO40,OUT045,2118.5553531974697
NCK54,OUT019,509.5090411736927
FDY09,OUT018,3094.0072078620988
NCW30,OUT049,3342.981144779035
NCC55,OUT027,1051.3784009703281
FDE58,OUT018,2073.325384975974
FDR39,OUT013,3286.494139897959
FDU28,OUT049,3009.5681569942312
FDH08,OUT017,3239.8294417764964
FDG35,OUT045,4105.5704434191475
FDG22,OUT049,737.3812264603746
FDC34,OUT035,3157.005826327638
FDP15,OUT018,3177.039309316644
FDK34,OUT010,574.8917151415287
FDU45,OUT035,2322.4323107054356
FDQ04,OUT027,1560.6327572659372
FDX22,OUT018,2817.8043162300946
FDB45,OUT017,2159.7896769761023
NCH43,OUT027,5353.1080380599
DRE60,OUT046,3179.844485519033
FDD17,OUT027,5857.283422117751
NCM54,OUT017,1971.4881345470399
NCH55,OUT013,2091.613120066007
NCT06,OUT017,2690.307981537432
FDA48,OUT027,4883.7619008027605
FDY58,OUT027,5618.035602378415
FDO25,OUT045,2740.591492532549
FDN50,OUT045,1678.6105631377652
FDH35,OUT035,3446.3485583421743
FDK09,OUT045,3643.6917251571376
FDO16,OUT013,1140.563108939977
FDW11,OUT045,984.7114419346467
FDU47,OUT027,4468.156719137011
NCQ42,OUT010,553.9794991788901
FDK55,OUT027,3602.7826434374397
FDN08,OUT049,1922.03261686914
FDT57,OUT045,3523.52998665796
FDJ12,OUT018,2525.913209512635
DRL59,OUT017,1913.0138692672874
NCN53,OUT046,751.1757250190051
FDO51,OUT010,-224.91959763836434
FDK56,OUT017,2529.083924935536
FDY12,OUT035,847.8909335772325
FDU15,OUT035,1033.5530300824873
FDQ19,OUT046,3148.064213785326
DRF15,OUT045,2655.982784782297
DRE25,OUT019,187.03555015448032
